,author_id,created_at,id,text
14,1491498347504578565,2022-04-15T17:22:47.000Z,1515017807720636418,"$xrp to the moon

https://t.co/mWgblge7RK"
15,1494794297824141315,2022-04-15T17:22:43.000Z,1515017791279144968,#XRP under $1 is like Amazon under $1! https://t.co/bul5AOzeSs
16,1508358460043575298,2022-04-15T17:22:41.000Z,1515017782047485955,"Brad Garlinghouse and Ripple believes that XRP will hit $10 by the end of 2022 #xrp #xrpsec

https://t.co/kXOYWNTte1"
17,1347244423550218244,2022-04-15T17:22:39.000Z,1515017773436608517,"@FilanLaw Look to this timeline:
 
1-@CNBC  talk shit about bitcoin 
2-@CNBC  make an interview with @bgarlinghouse where they show how good Ripple/Xrp is.
3-@xrp pump
4- Former Ripple executive named by @POTUS for the  @federalreserve 
4-@SECGov don't want to delay anymore 

Wtf men🤯"
18,1218239941286612992,2022-04-15T17:22:36.000Z,1515017762271289353,"I shared with you LUXE information! $xrp #xrpthestandard #Ripple #xrp #eth #NFTGiveaway

https://t.co/OWXx3g3Akb"
19,1378274113182167041,2022-04-15T17:22:34.000Z,1515017752335069186,"COME IN! GIV 100,000,000 $XRP #RIPPLE #XRP
https://t.co/ggAv8fz0zg"
20,1357113007327895552,2022-04-15T17:22:33.000Z,1515017748748947465,#XRP under $1 is like Amazon under $1! https://t.co/9c8WGLfejB
21,1356421118668668929,2022-04-15T17:22:32.000Z,1515017742268649479,"When $XRP moves, it turns the ENTIRE crypto space into dust! #xrp #ripple #crypto

https://t.co/jSv9sQhLxE"
22,1362150829898219524,2022-04-15T17:22:32.000Z,1515017742054789129,"The #SEC stating they “no longer need any more additional time…” is THE most BULLISH thing I’ve heard this year!

$XRP #XRPCommunity 🔥"
23,1489610910205243393,2022-04-15T17:22:29.000Z,1515017732286291975,"I will keep #XRP for the rest of my long life!

https://t.co/fjeJ5Gy89q"
24,1424848559774461955,2022-04-15T17:22:27.000Z,1515017722031185924,"Well! This is pretty big news! #XRP #ETH #Ripple #xrpthestandard #Crypto #NFTGiveaway

https://t.co/u8SiXXDiiE"
25,1490082103203147783,2022-04-15T17:22:24.000Z,1515017711981629458,"I can't wait for #xrp to hit $3 at the end of March

https://t.co/dnL87oa1KD"
26,897088569017114624,2022-04-15T17:22:22.000Z,1515017700925390851,"All charts look like 💩 right now, even #XRP 🥺

I guess it's time to revisit the lows."
27,1358078584854700033,2022-04-15T17:22:22.000Z,1515017700111650819,"@freddyriz Thank you for trying to help Mr. Rispoli, it’s greatly appreciated by the XRP Army, which you are now part of.."
28,1433214789409509377,2022-04-15T17:22:19.000Z,1515017689953091585,"I will keep #XRP for the rest of my long life!

https://t.co/CoX61C8Lvv"
29,1176832698163159042,2022-04-15T17:22:17.000Z,1515017682701144065,"EVERY #XRP HODLER can get THE FULL PACKAGE OF XRP #xrpsec
https://t.co/awjwd1FIID"
30,1177209806907727872,2022-04-15T17:22:16.000Z,1515017678989463552,"@KangurYoung9 @lastplace777 @Xrp_Alj @XRPNews_ @Danielrocks2 @DilbotNFTs @dyr_anonymous @CharlesO189 Thank you for your kind words, i am gladly willing to collaborate with you. You can DM me the details regarding the project."
31,1501449234402402309,2022-04-15T17:22:16.000Z,1515017675264696328,"Well! This is pretty big news! #XRP #ETH #Ripple #xrpthestandard #Crypto #NFTGiveaway

https://t.co/39fwmrLDmc"
32,1377129256329736194,2022-04-15T17:22:14.000Z,1515017667190530049,#XLM=Queen #XRP=King it's all falling into place! https://t.co/f3PUcDRqcw
33,1503453015797338123,2022-04-15T17:22:12.000Z,1515017660991520769,"#XRP is getting ready for the biggest pumping!! #crypto #binance #altcoin
https://t.co/n8eXI3Si84"
34,2391681540,2022-04-15T17:22:11.000Z,1515017656104935427,@XRPcryptowolf @attorneyjeremy1 I think the government is trying to figure out how to take $XRP away from the public.
35,1494596811881091072,2022-04-15T17:22:11.000Z,1515017653886369792,"I can't wait for #xrp to hit $3 at the end of March
https://t.co/evfrw3jR6U"
36,1493232519260553222,2022-04-15T17:22:10.000Z,1515017652284055557,"@EBischoff @Twitter @elonmusk If they supported pedo Jack,  FU€K them!!! They can crash &amp; burn 🔥 in HELL like these other pedovore sickos!!! 
LONG LIVE ELON MUSK
@elonmusk

GO BUY LOTS OF XRP!!!!"
37,1487430755643015171,2022-04-15T17:22:09.000Z,1515017646756048910,"Well! This is pretty big news! #XRP #ETH #Ripple #xrpthestandard #Crypto #NFTGiveaway

https://t.co/lw7BLj3cXC"
38,1498086341447675906,2022-04-15T17:22:07.000Z,1515017639604723715,"BREAKING NEWS! JOIN HERE! AIRDROP 100 000 000 #XRP #RIPPLE

https://t.co/HfkldzOEq3"
39,1456132454696194049,2022-04-15T17:22:05.000Z,1515017632436600834,"I will keep #XRP for the rest of my long life!

https://t.co/BaAWxescFX"
40,1492852712840462338,2022-04-15T17:22:04.000Z,1515017625268596746,"#XRP is getting ready for the biggest pumping!! #crypto #binance #altcoin
https://t.co/KX0lua4Tzg"
41,1218233183080239104,2022-04-15T17:22:03.000Z,1515017623444066304,This never gets old!!! #XRP https://t.co/5TVNsMTJHC
42,1376125378461233152,2022-04-15T17:21:59.000Z,1515017606650077190,"Well! This is pretty big news! #XRP #ETH #Ripple #xrpthestandard #Crypto #NFTGiveaway

https://t.co/374ljIdxWW"
43,1464329728798736395,2022-04-15T17:21:58.000Z,1515017599377195018,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/ByYpXb7VM4"
44,1441010154934210564,2022-04-15T17:21:56.000Z,1515017592204840961,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/BUsTrQ2VUI"
45,1475827539855785987,2022-04-15T17:21:55.000Z,1515017590460059659,Thank you #XRP https://t.co/PSHcxNCzrL
46,707223736856936450,2022-04-15T17:21:53.000Z,1515017581438066691,"When $XRP moves, it turns the ENTIRE crypto space into dust! #xrp #ripple #crypto

https://t.co/Z5rO5Yq7r3"
47,1447242776329003008,2022-04-15T17:21:51.000Z,1515017574127443970,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/QmGJKOVCGE"
48,1422716841500102657,2022-04-15T17:21:50.000Z,1515017566896459777,"I can't wait for #xrp to hit $3 at the end of March

https://t.co/uptGrhk194"
49,1465537748610293766,2022-04-15T17:21:49.000Z,1515017561850658823,"@nolimitlearn @cryptoPothu They will win the lawsuit. Even if they lose, what would be the worst that could happen? The US bans XRP. Will that kill XRP? Nope. Ripple has been adding European, African and Asian banks to their network.

It’s decentralized!!! No government has ultimate power over it."
50,1380969108104220679,2022-04-15T17:21:48.000Z,1515017559552237581,"I can't wait for #xrp to hit $3 at the end of March

https://t.co/eR12z104xu"
51,1472019590263840775,2022-04-15T17:21:46.000Z,1515017549364215808,"XRP is getting ready to fly to the moon! #xrp #ripple #bitcoin #binance #altcoin

https://t.co/bZyAhj7G44"
52,1508542258303455237,2022-04-15T17:21:43.000Z,1515017539201507335,"EVERY #XRP HODLER can get THE FULL PACKAGE OF XRP #xrpsec
https://t.co/6levEPqGaV"
53,1466187476003864579,2022-04-15T17:21:42.000Z,1515017536227713033,Thank you #XRP https://t.co/6P4J1pF48b
54,1407392438994546691,2022-04-15T17:21:41.000Z,1515017529206484996,"When $XRP moves, it turns the ENTIRE crypto space into dust! #xrp #ripple #crypto

https://t.co/9pqeLMrl9R"
55,1407206218867777565,2022-04-15T17:21:40.000Z,1515017526014586884,#XRP under $1 is like Amazon under $1! https://t.co/s3Y32lR3Pv
56,1293288204741881856,2022-04-15T17:21:37.000Z,1515017511300915204,"I've received the amount to my Binance wallet. wonderful #cryptocurrency #ripple #xrp #binance
https://t.co/1aeX3bs9uM"
57,1507723718642081796,2022-04-15T17:21:33.000Z,1515017495723323393,"EVERY #XRP HODLER can get THE FULL PACKAGE OF XRP #xrpsec
https://t.co/bCZSTeIPGo"
58,1381710088466018304,2022-04-15T17:21:32.000Z,1515017492032278529,Voting for $XRP?? Wow 😳 https://t.co/JIt0r18QSv
59,1478699420627587079,2022-04-15T17:21:29.000Z,1515017478472089600,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/4mmRzMjWJh"
60,127040180,2022-04-15T17:21:26.000Z,1515017468380532736,"The longer this goes on now the worse it looks for the @SECGov 

#XRP settlement incoming https://t.co/uPrLHnkSyB"
61,1268079864432787461,2022-04-15T17:21:26.000Z,1515017468120547338,"COME IN! GIV 100,000,000 $XRP #RIPPLE #XRP
https://t.co/12rbrIjMGw"
62,2287504626,2022-04-15T17:21:23.000Z,1515017454300413952,Elon Musk should have bought $41.39 Billion #XRP https://t.co/i1Dmjatrvl
63,1485360521578700814,2022-04-15T17:21:23.000Z,1515017453813698562,ETH needs higher prices to distract to survive long enough to maybe have utility one day (ETH2). That's why all stakeholders &amp; dependents like JPMorgan invest as much as they can. XRP has been around for a decade. Everyone knows its technology will survive because of its utility
64,1109966951831490560,2022-04-15T17:21:21.000Z,1515017447417462786,"I've received the amount to my Binance wallet. wonderful #cryptocurrency #ripple #xrp #binance
https://t.co/EpsLflVJUY"
65,1204901962615050240,2022-04-15T17:21:19.000Z,1515017437439135746,What's the best coin in your wallet and why is it #XRP? https://t.co/paR48lknxS
66,1457369883428147200,2022-04-15T17:21:19.000Z,1515017437053427723,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/scYWdLz2Sg"
67,860514056,2022-04-15T17:21:18.000Z,1515017434851336193,"@coinbase you should relist $XRP 

We all want it"
68,1486494970009866244,2022-04-15T17:21:16.000Z,1515017426760613893,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/q2QGuRweza"
69,1334043283224473603,2022-04-15T17:21:12.000Z,1515017409492660226,"Well! This is pretty big news! #XRP #ETH #Ripple #xrpthestandard #Crypto #NFTGiveaway

https://t.co/1DiCjnLOFG"
70,1437239760444174337,2022-04-15T17:21:10.000Z,1515017399631814664,@XRP_Moonshots AWESOME!!!
71,1270452516803751936,2022-04-15T17:21:10.000Z,1515017399422103559,"EVERY #XRP HODLER can get THE FULL PACKAGE OF XRP #xrpsec
https://t.co/P5PNCXGjH6"
72,12193202,2022-04-15T17:21:10.000Z,1515017398155317249,Bitcoin Gears up for MAJOR Price Swing ($2.4B INJECTED into XRP causing ... https://t.co/axY5wtmxEe via @YouTube
73,944462285573099520,2022-04-15T17:21:09.000Z,1515017394019782670,@FilanLaw This is the very first time that the SEC has not tried to delay the #XRP lawsuit. What do you think it means? 🧐
74,1470731203045048324,2022-04-15T17:21:07.000Z,1515017389506797579,"I shared with you LUXE information! $xrp #xrpthestandard #Ripple #xrp #eth #NFTGiveaway

https://t.co/VAhqCueuiJ"
75,1515012505109950466,2022-04-15T17:21:06.000Z,1515017382678470657,"@skipper_xrp @ChibsNft The Biggest $BUSD Reflection Token!  Binance Bounty is a new deflationary-reflection token 
Pinksale link ⬇️
https://t.co/sem20IKatM
✅KYC Verified 
✅Audit 
✅Liquidity locked
✅No Team Token
✅Massive Marketing
Website 
https://t.co/MeL3xypreX
Telegram 
https://t.co/xcuSXg7MdU"
76,1478676180937101316,2022-04-15T17:21:05.000Z,1515017379184627726,"BREAKING NEWS! JOIN HERE! AIRDROP 100 000 000 #XRP #RIPPLE

https://t.co/jLCacBnpaD"
77,1416049465744445443,2022-04-15T17:21:03.000Z,1515017368715546628,"I shared with you LUXE information! $xrp #xrpthestandard #Ripple #xrp #eth #NFTGiveaway

https://t.co/2ptVPKGd7U"
78,1500035346066599936,2022-04-15T17:21:00.000Z,1515017358519291904,"COME IN! GIV 100,000,000 $XRP #RIPPLE #XRP
https://t.co/lFgFAOL5wh"
79,726868178920415232,2022-04-15T17:21:00.000Z,1515017357399314443,"The Great Paradox of #cryptocurrency : Is It Freer or Not?... 

#Bitcoin #Terra #tezos #ICP #PLSX #Metaverse #MANA #BSC #GALA #Solana #CRO #Ethereum #PLS #BNB #BTC #Cardano #luna #ETH #XRP #HODLer #DeFi #dogecoin #AVAX #NFT #Polygon #FTTB #HBAR #STX #1inch
https://t.co/5WRDYd8Ovd"
80,1450578435194114056,2022-04-15T17:20:56.000Z,1515017341729390603,"I will keep #XRP for the rest of my long life!

https://t.co/qzdgepbeqh"
81,1251271612139257859,2022-04-15T17:20:52.000Z,1515017324646080516,"#XRP is getting ready for the biggest pumping!! #crypto #binance #altcoin
https://t.co/KzB5kWw9v9"
82,1475900577506807814,2022-04-15T17:20:51.000Z,1515017321869418499,"🔴 2013 - You missed $BTC
🔴 2014 - You missed $DOGE
🔴 2015 - You missed $XRP
🔴 2016 - You missed $ETH
🔴 2017 - You missed $ADA
🔴 2018 - You missed $BNB
🔴 2019 - You missed $LINK
🔴 2020 - You missed $DOT
🔴 2021 - You missed $SHIB
🟢 In 2022, don't miss ________!?"
83,1332962946922721281,2022-04-15T17:20:50.000Z,1515017314667831308,"If XRP pumps alone with a God candle, this will have been confirmed... #xrp 

https://t.co/NnE8yDVd2P"
84,1061259062216544258,2022-04-15T17:20:47.000Z,1515017304488267778,"EVERY #XRP HODLER can get THE FULL PACKAGE OF XRP #xrpsec
https://t.co/RzGQPToNjS"
85,1476528778885033984,2022-04-15T17:20:47.000Z,1515017302177193984,"Congratulations to all winners &amp; thank you all traders for all your support!
https://t.co/SgEGFLdmGs
Check it out now:
 
$BTC $ETH $BNB $XRP $LTC $DOT $BCH $ADA $LINK $XLM $LUNA $KLAY $DOGE https://t.co/xFmegr74mB"
86,1499213920460058627,2022-04-15T17:20:45.000Z,1515017294489034754,"I will keep #XRP for the rest of my long life!

https://t.co/K3nEqvg6BL"
87,1294212496228851713,2022-04-15T17:20:44.000Z,1515017292576444418,I'll Hold it till $XRP reaches $1000. https://t.co/8wuspyTY65
88,1457010366882455566,2022-04-15T17:20:44.000Z,1515017291800494080,"YoBit Farming: Earn up to 427% APY: https://t.co/yiXOMLgLEj
#yobit #xrp #bitcoin"
89,1388491246012825600,2022-04-15T17:20:42.000Z,1515017284137463820,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/1Vo7dnslA3"
90,1451738834220339205,2022-04-15T17:20:40.000Z,1515017273379020800,"Brad Garlinghouse and Ripple believes that XRP will hit $10 by the end of 2022 #xrp #xrpsec

https://t.co/yOH0zACK4B"
91,2274726901,2022-04-15T17:20:40.000Z,1515017272775090181,#XRP is the bridge currency and will shape the world with its existence https://t.co/k793rJTMRO
92,71010147,2022-04-15T17:20:35.000Z,1515017252088827904,"Brad Garlinghouse and Ripple believes that XRP will hit $10 by the end of 2022 #xrp #xrpsec

https://t.co/m1mqwhSvqO"
93,324924397,2022-04-15T17:20:34.000Z,1515017250067165189,Elon Musk should have bought $41.39 Billion #XRP https://t.co/PujA4iJAnm
94,1282546664125988864,2022-04-15T17:20:31.000Z,1515017236746055680,Who bought the #XRP dip ? https://t.co/FfZjct9pF3
95,825601200,2022-04-15T17:20:31.000Z,1515017236309856256,@WatcherGuru Might buy more xrp lmao
96,1465843971981144066,2022-04-15T17:20:31.000Z,1515017234955055111,"I've received the amount to my Binance wallet. wonderful #cryptocurrency #ripple #xrp #binance
https://t.co/ONWcGtibHW"
97,1274348612194107393,2022-04-15T17:20:30.000Z,1515017231796633602,$XRP wins https://t.co/MFl4FiC3Re
98,1507530374011768832,2022-04-15T17:20:28.000Z,1515017224821555202,"I can't wait for #xrp to hit $3 at the end of March
https://t.co/j7IvsEWEW3"
99,1366398333405843457,2022-04-15T17:20:27.000Z,1515017218102333453,Pump it babyyyyy #Bitcoin #XRP https://t.co/Bt1j6Jtfr3
0,1472318616108339202,2022-04-16T17:23:08.000Z,1515380284195229707,"YoBit AirDrop: Earn up to 4700 Fast Dollars daily: https://t.co/jBa2hInbnI
#yobit #ton #xrp"
1,1223703269224128513,2022-04-16T17:23:06.000Z,1515380273893969921,#XRP is the Red pill https://t.co/fHwjVSZqTl
2,1343787896306745351,2022-04-16T17:23:05.000Z,1515380268215201792,"@Fame21Moore @WKahneman $XRP is the One world currency!

Wait ‘til utility kicks in!

So, it’ll free up all the Nostro Vostro accounts!"
3,1467151762465300483,2022-04-16T17:23:03.000Z,1515380261445382155,"XRP is getting ready to fly to the moon! #xrp #ripple #bitcoin #binance #リップル 
https://t.co/Uc2YlTZBnz"
4,1367510706610991111,2022-04-16T17:23:02.000Z,1515380256223375362,$XRP is an asset which will free mankind from slavery. Make good out of it https://t.co/wa9Yi8UmS8
5,1512819285374160902,2022-04-16T17:22:58.000Z,1515380242717814796,@EnyzEz Best project ever! @rodrig_weliton @thaykopa @Harun01917 @Edmilso78122613 @xrp_dude @moszbameyersx @hablahi @nerivansouza01 @SS75489813 @spee420 @RafaelB94146692 @BDYU77pxmLLAUHH @toky_owo @raffmlpontonmd @jeongjiseon4 @Usersometime @ala585858
6,2932636388,2022-04-16T17:22:58.000Z,1515380240951889920,"$XRP thoughts on ripple short term, probably pullback here ️ https://t.co/yMwbpsTnbx"
7,1396330533362282505,2022-04-16T17:22:57.000Z,1515380235050569733,I appreciate you #XRP https://t.co/gPKM6og2tC
8,984564166504648704,2022-04-16T17:22:50.000Z,1515380205564702721,#XRP and #XLM top gainers! https://t.co/zGA4YbJ2W7
9,1496775587440250885,2022-04-16T17:22:49.000Z,1515380202997702662,I appreciate you #XRP https://t.co/POpKrJfAoj
10,1467151762465300483,2022-04-16T17:22:49.000Z,1515380201248727044,"XRP is getting ready to fly to the moon! #xrp #ripple #bitcoin #binance #リップル 
https://t.co/bldjQoCAAr"
11,1073183761674559491,2022-04-16T17:22:46.000Z,1515380190012067841,#XRP and #XLM are done deals.. https://t.co/GJGZVvXpy0
12,1399610070002900992,2022-04-16T17:22:46.000Z,1515380188531478531,"@Bitboy_Crypto Plz, bcus I like u fr. I just like my xrp more"
13,1184794123234086912,2022-04-16T17:22:41.000Z,1515380167644000258,$XRP is an asset which will free mankind from slavery. Make good out of it https://t.co/LqkJmJQR5G
14,1339969707672285184,2022-04-16T17:22:40.000Z,1515380163676098562,This is only the beginning #XRP https://t.co/YRCwRKE2r7
15,1456271976880697354,2022-04-16T17:22:36.000Z,1515380149155352577,ARE YOU READY Ripple #XRP #XRPArmy https://t.co/3hDe8U5UqQ
16,837980792768835584,2022-04-16T17:22:31.000Z,1515380127122698240,#xrp be ready it all coming together https://t.co/ZpviHksVhv
17,1085911767677456384,2022-04-16T17:22:31.000Z,1515380126879555586,#XRP is the Red pill https://t.co/JlJXppKXGC
18,1289112062883295235,2022-04-16T17:22:28.000Z,1515380115856887816,This is only the beginning #XRP https://t.co/FbL7uXSFKQ
19,1112588948453445632,2022-04-16T17:22:27.000Z,1515380110228176906,"If XRP pumps alone with a God candle, this will have been confirmed... #xrp 

https://t.co/grlBBY77Ft"
20,1446743020905250818,2022-04-16T17:22:27.000Z,1515380109833916426,"XRP is getting ready to fly to the moon! #xrp #ripple #bitcoin #binance #リップル 
https://t.co/FIkDop11Sb"
21,1442206375233286145,2022-04-16T17:22:23.000Z,1515380093513703424,This is only the beginning #XRP https://t.co/kLkXtXZCig
22,364188822,2022-04-16T17:22:22.000Z,1515380089164206080,The tides have turned #XRP https://t.co/BTGcR4RPqO
23,1048721628757209089,2022-04-16T17:22:21.000Z,1515380086249299969,$XRP is an asset which will free mankind from slavery. Make good out of it https://t.co/EbdEYNCOJf
24,1399610070002900992,2022-04-16T17:22:19.000Z,1515380075918606337,@Bitboy_Crypto Just keep looking into that #ETHGate stuff if u expect  us long term xrp hodlers to take u seriously
25,1390374503264444424,2022-04-16T17:22:18.000Z,1515380071808348163,NEITHER BITCOIN NOR ETHEREUM WORK NOR ARE THEY DECENTRALIZED THAT JOKE LOST ITS TRACTION LONG AGO. Peace out….!!!! Sorry if the truth hurts. XRP 🚀🚀☮️🪁🪁💪👍🏼🤙🙌🫵🫶👊👍🏼✊
26,949211747524792320,2022-04-16T17:22:18.000Z,1515380071644684292,"Do you think we will ever see a 2018 prolonged bear market? 

$BTC $ETH $SOL $AVAX $SHIB $DOGE $LUNA $ADA $BNB $XRP $DOT $DOGE $LINK"
27,1587207990,2022-04-16T17:22:18.000Z,1515380071254695942,"@attorneyjeremy1 @Belisarius2020 @JohnEDeaton1 What about my tweet?? Here it is for your review: @GaryGensler and the @SECGov do not care about the American investor! If they did, XRP would be declared a currency and the crypto space would have meaningful, investor friendly, regulation passed!!"
28,1162017488403488769,2022-04-16T17:22:16.000Z,1515380066322157568,Bullish on #XRP !! https://t.co/Q002PtNaRo
29,1246455522502545408,2022-04-16T17:22:13.000Z,1515380053177249794,What you guys think #XRP https://t.co/0jW5CBpDMc
30,862492586736586752,2022-04-16T17:22:12.000Z,1515380046411833344,"@soda_won @JayBlessed901 zero hate - only care for retailers. Retailers pretty much built/building #ripple 
Proposal To Burn 47 Billion XRP In Escrow for Healthier Ecosystem https://t.co/p1uJcOuzhb"
31,1493495344411426825,2022-04-16T17:22:11.000Z,1515380044700528646,If you're not buying $XRP Why aren't you buying #XRP https://t.co/fEAfNC42qb
32,1436393332821856261,2022-04-16T17:22:07.000Z,1515380028149706753,"@web3_coin @CoinMarketCap Great 
@Farnazam 
@SharibanM 
@shadi__azr 
#TCT 
#XRP 
#LINK"
33,1324487437029117953,2022-04-16T17:22:07.000Z,1515380026853797893,"@RippleXrpie @Ripple If CBDC become into play, you will never get what your XRP is worth. CBDC will mean the government tracks everything. You are fucked"
34,745098932234027008,2022-04-16T17:22:06.000Z,1515380023477297159,This is only the beginning #XRP https://t.co/IfqTMlsy20
35,1497410851929825282,2022-04-16T17:22:05.000Z,1515380017810874368,"Well! This is pretty big news! #XRP #ETH #Ripple #xrpthestandard #Crypto #NFTGiveaway

https://t.co/Hj3w81uGdu"
36,1204464508934246401,2022-04-16T17:22:04.000Z,1515380015793414151,$XRP will change the world https://t.co/8WFVDzS8zy
37,1276906150919761920,2022-04-16T17:22:03.000Z,1515380010521186308,This is only the beginning #XRP https://t.co/ATlDHrYTJP
38,1156681002443579401,2022-04-16T17:22:01.000Z,1515380000500895746,I appreciate you #XRP https://t.co/yEjbSvPpvj
39,1365654791636930560,2022-04-16T17:21:56.000Z,1515379979143593992,"Every address that is sent too late, gets their XRP immediately sent back #ripple #xrp #xrpsec #리플 #リップル

https://t.co/miqK1atki9"
40,1319704780059574273,2022-04-16T17:21:56.000Z,1515379978807951360,"$xrp to the moon

https://t.co/gYagLS9F4C"
41,1499044589294002186,2022-04-16T17:21:54.000Z,1515379974571798530,"@binance My first #crypto was $XRP later got some $APE and $AVS

Now I'm adding more #PLASTIK from @Plastiks_io which aim to merge producers of single-use packagings and recyclers coming together to mint, acquire and sell plastics
They had just partnered with CELO

DYOR! https://t.co/r2NmKVo0vq"
42,1514275825431945217,2022-04-16T17:21:50.000Z,1515379953847611392,This is only the beginning #XRP https://t.co/AHkTceNXgz
43,1223133579808391168,2022-04-16T17:21:45.000Z,1515379934755274755,If you're not buying $XRP Why aren't you buying #XRP https://t.co/jPMJS9kenU
44,535079302,2022-04-16T17:21:43.000Z,1515379925930418179,@XRP_Documented When? We don't see pump🫤
45,1495899246196834314,2022-04-16T17:21:43.000Z,1515379925599014914,I'M STILL SUPER BULLISH ON $XRP!! https://t.co/z42iMXjLcY
46,1490779367622025218,2022-04-16T17:21:43.000Z,1515379924474941445,That's Why is #XRP pumping https://t.co/Gww9EdVqOV
47,1496775587440250885,2022-04-16T17:21:41.000Z,1515379919273938944,#xrp be ready it all coming together https://t.co/xBGEyjFT91
48,1304472184715243520,2022-04-16T17:21:40.000Z,1515379915067170816,"When $XRP moves, it turns the ENTIRE crypto space into dust! #xrp #ripple #crypto #リップル #리플  
https://t.co/D0M4IgyLbb"
49,816469679309029376,2022-04-16T17:21:40.000Z,1515379914710601737,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/GutHBd4mcK"
50,1048721628757209089,2022-04-16T17:21:36.000Z,1515379897035857924,#xrp be ready it all coming together https://t.co/KKH2TmFwFe
51,1079695556241440769,2022-04-16T17:21:32.000Z,1515379880590213122,"$XRP Humble Request: Don’t waste your precious time arguing with Bears, Fake Bulls &amp; Negative/ Ungrateful MF’s

You know what you HODL 😃 

Just Report &amp; Block’em ✌️ 📢"
52,1482731526240587780,2022-04-16T17:21:32.000Z,1515379878996160514,@KuliSingh2 @binance They're so many other crypto that has good potential like #SOL #XRP #ADA
53,1323754494832840704,2022-04-16T17:21:32.000Z,1515379878627057666,#xrp be ready it all coming together https://t.co/iUw5uXxk6a
54,1160380475883626496,2022-04-16T17:21:26.000Z,1515379855688228864,Bullish on #XRP !! https://t.co/TtuOaSVTAL
55,1282546664125988864,2022-04-16T17:21:24.000Z,1515379847333355522,#XRP and #XLM top gainers! https://t.co/MglDnjiWAq
56,1223703269224128513,2022-04-16T17:21:24.000Z,1515379845710053378,#XRP awaits. Steady does it... https://t.co/ciuq0XUTWs
57,1492230232069316618,2022-04-16T17:21:21.000Z,1515379834167476234,If you're not buying $XRP Why aren't you buying #XRP https://t.co/YrkoFDhWUR
58,1451974324676608006,2022-04-16T17:21:20.000Z,1515379830191185926,I appreciate you #XRP https://t.co/7j7gnaYxNY
59,1372786258917740544,2022-04-16T17:21:19.000Z,1515379825816518668,ARE YOU READY Ripple #XRP #XRPArmy https://t.co/uDU5TxV4Cf
60,1514275825431945217,2022-04-16T17:21:18.000Z,1515379821655707649,#XRP formed a Cup&amp;Handle on the monthly chart. I am expecting a massive breakout to the top https://t.co/xRCVt59a8R
61,1501505199101431810,2022-04-16T17:21:09.000Z,1515379782292180992,#XRP is the Red pill https://t.co/rlvloVI52h
62,1367510706610991111,2022-04-16T17:21:06.000Z,1515379772007739397,#XRP awaits. Steady does it... https://t.co/z9YZpvIHEz
63,1114544109379780608,2022-04-16T17:21:02.000Z,1515379754039398402,"@rich_xrp @bhavdip143 Yep, I agree wholeheartedly! (I wasn’t being sarcastic above, and apologize if it came across that way) This cycle is going to make 2008-9 look like Sesame Street meets the Care Bears by comparison. 😵"
64,1462082062635225090,2022-04-16T17:21:02.000Z,1515379752697274370,I appreciate you #XRP https://t.co/7ikuTRO3L4
65,106558202,2022-04-16T17:20:57.000Z,1515379733109870601,@TheCryptoLark XRP | XDC | QNT
66,1512309716055060494,2022-04-16T17:20:54.000Z,1515379722309439493,@fh_404 Thanks for 31k$ drop for my BAYC @veetjoeng @Gopalak31860603 @tayanaishana @SILENTKATH_ @Alshikh01 @RjaysonQ @Nolan_101 @TaleFairy666 @bonnerplu @xrp_mendez @SpaceLoungeAMA @vutiennam6 @cloudkhang1502 @nikolaevin62 @toudjibtokens @crysiraj @Giangka80004447
67,1030581461475368960,2022-04-16T17:20:54.000Z,1515379721680433153,#XRP awaits. Steady does it... https://t.co/OpNjuNDw4x
68,1466372163976454149,2022-04-16T17:20:53.000Z,1515379717100249091,@BIGJCRYPT0 $SAND $XRP $MANA and I'm currently holding it on gateio
69,1512636403309592579,2022-04-16T17:20:52.000Z,1515379711286956033,@075_ffff Thanks for 31k$ drop for my BAYC @ridhwanayob @linhconnection @Kanyita91_james @vasyvasilek11 @MinamotoMamoru @NookKim1 @xrp_philippines @Nguyenhungdhv2 @SudheeSri @Valentinka0408 @jxbabies @kiemtienn2n @kdh2475 @Muhamma19517476 @warwettt @SheeGore @mimoun_benz
70,1482731526240587780,2022-04-16T17:20:51.000Z,1515379709193998340,@Napalm811 @binance I think xrp will get to $1 before EOY
71,811234846898958336,2022-04-16T17:20:48.000Z,1515379696669667329,ARE YOU READY Ripple #XRP #XRPArmy https://t.co/QqmattsHPa
72,959693089165099008,2022-04-16T17:20:48.000Z,1515379696539680773,If you're not buying $XRP Why aren't you buying #XRP https://t.co/kyczJsASRo
73,1378038667663540226,2022-04-16T17:20:48.000Z,1515379696522842113,#XRP awaits. Steady does it... https://t.co/qQrIhtLEpA
74,1104232655774728192,2022-04-16T17:20:48.000Z,1515379696393134080,$XRP will change the world https://t.co/cKse2bxVQS
